timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753904909041,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909041,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909042,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909042,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909043,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909043,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909044,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909044,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909047,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909047,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909048,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909048,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909049,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909049,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909050,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909050,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909051,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909051,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909052,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909052,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909053,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909053,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909054,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909054,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909055,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909055,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909056,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909056,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909057,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909057,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909058,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909058,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909058,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909059,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909059,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909060,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909060,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909060,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909061,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909061,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909062,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909062,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909063,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909063,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909064,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909064,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909066,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909066,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909067,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909067,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909068,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909068,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909068,1,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909069,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909069,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909070,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909070,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909070,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909071,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909071,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909072,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909072,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909073,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909073,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909073,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909074,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909074,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909074,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909075,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909075,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909075,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909076,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909076,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909076,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909077,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909077,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909078,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909078,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909079,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909079,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909079,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909080,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909080,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909080,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909081,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909081,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909082,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909082,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909083,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909083,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909083,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909084,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909084,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909085,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909085,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909086,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909086,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909086,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909087,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909087,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909088,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909088,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909089,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
1753904909089,0,GET /optimize,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/optimize,MOGA Optimizer Load 2-1,text,false,,1117,0,1,2,http:/optimize,0,0,0
1753904909090,0,GET /generate-catalog,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/generate-catalog,Auth Service Load 1-1,text,false,,1125,0,1,2,http:/generate-catalog,0,0,0
